0.0,0.0
40.44318008422851562500,-79.94129180908203125000,164.98,SSE,93.07,E,-71.91,88.60,150,200,3.08,1.38,7,270412,23291900,614
40.44316864013671875000,-79.94129180908203125000,162.34,SSE,92.46,E,-69.88,88.56,150,200,2.91,1.30,8,270412,23292000,356
40.44316101074218750000,-79.94127655029296875000,153.31,SSE,91.87,E,-61.44,87.23,150,200,2.87,1.28,8,270412,23292100,207
40.44316101074218750000,-79.94127655029296875000,153.31,SSE,91.87,E,-61.44,87.23,150,200,2.87,1.28,8,270412,23292100,792
40.44314956665039062500,-79.94126892089843750000,153.18,SSE,90.88,E,-62.30,86.55,150,200,3.29,1.47,8,270412,23292200,198
40.44313812255859375000,-79.94126129150390625000,146.32,SSE,90.13,E,-56.19,85.89,150,200,3.30,1.48,8,270412,23292300,411
40.44313049316406250000,-79.94125366210937500000,148.97,SSE,89.62,E,-59.35,85.25,150,200,3.59,1.61,8,270412,23292400,170
40.44313049316406250000,-79.94125366210937500000,148.97,SSE,89.62,E,-59.35,85.25,150,200,3.59,1.61,8,270412,23292400,754
40.44311904907226562500,-79.94123840332031250000,147.26,SSE,88.45,E,-58.81,83.99,150,200,3.46,1.55,7,270412,23292500,509
40.44309997558593750000,-79.94123077392578125000,146.11,SE,87.13,E,-58.98,83.42,150,200,3.65,1.63,7,270412,23292600,266
40.44308853149414062500,-79.94122314453125000000,146.11,SE,86.19,E,-59.92,82.85,150,200,3.65,1.63,7,270412,23292700,223
40.44308090209960937500,-79.94120788574218750000,143.26,SE,85.73,E,-57.53,81.60,150,200,3.65,1.63,7,270412,23292800,182
40.44308090209960937500,-79.94120788574218750000,137.49,SE,85.73,E,-51.76,81.60,150,200,3.58,1.60,7,270412,23292800,532
40.44306945800781250000,-79.94119262695312500000,134.50,SE,84.45,E,-50.05,80.46,150,200,3.58,1.60,7,270412,23292900,313
40.44306182861328125000,-79.94117736816406250000,134.50,SE,84.22,E,-50.28,79.19,150,200,3.58,1.60,7,270412,23293000,250
40.44306182861328125000,-79.94117736816406250000,132.96,SE,84.22,E,-48.74,79.19,150,200,3.66,1.64,7,270412,23293000,612
40.44305038452148437500,-79.94116973876953125000,137.90,SE,82.80,E,-55.10,78.77,150,200,3.61,1.62,7,270412,23293100,362
40.44303131103515625000,-79.94114685058593750000,137.90,SE,81.36,E,-56.54,77.08,150,200,3.61,1.62,7,270412,23293200,409
40.44301986694335937500,-79.94113922119140625000,134.22,SE,80.16,E,-54.06,76.69,150,200,3.54,1.58,7,270412,23293300,250
40.44301986694335937500,-79.94113922119140625000,128.28,SE,80.16,E,-48.12,76.69,150,200,3.59,1.61,7,270412,23293300,616
40.44301986694335937500,-79.94111633300781250000,126.71,SE,79.91,E,-46.80,74.78,150,200,3.53,1.58,7,270412,23293400,374
40.44300842285156250000,-79.94110870361328125000,124.46,SE,79.10,E,-45.36,74.32,150,200,3.41,1.52,7,270412,23293500,126
40.44300842285156250000,-79.94110870361328125000,124.46,SE,79.10,E,-45.36,74.32,150,200,3.41,1.52,7,270412,23293500,711
40.44300079345703125000,-79.94109344482421875000,122.13,ESE,77.89,ENE,-44.24,73.32,150,200,3.54,1.58,7,270412,23293600,458
40.44298934936523437500,-79.94107055664062500000,122.13,ESE,76.52,ENE,-45.61,71.72,150,200,3.54,1.58,7,270412,23293700,415
40.44298934936523437500,-79.94106292724609375000,119.79,ESE,76.40,ENE,-43.39,71.10,150,200,3.81,1.70,7,270412,23293800,183
40.44298934936523437500,-79.94106292724609375000,119.79,ESE,76.40,ENE,-43.39,71.10,150,200,3.81,1.70,7,270412,23293800,768
40.44298171997070312500,-79.94104003906250000000,117.06,ESE,75.72,ENE,-41.34,69.31,150,200,3.49,1.56,7,270412,23293900,513
40.44297027587890625000,-79.94101715087890625000,114.97,ESE,74.54,ENE,-40.43,67.68,150,200,3.71,1.66,7,270412,23294000,271
40.44297027587890625000,-79.94100189208984375000,114.97,ESE,73.93,ENE,-41.04,66.54,150,200,3.71,1.66,7,270412,23294100,226
40.44297027587890625000,-79.94100189208984375000,109.94,ESE,73.93,ENE,-36.01,66.54,150,200,3.73,1.67,7,270412,23294100,540
40.44295883178710937500,-79.94097900390625000000,109.94,ESE,72.49,ENE,-37.45,65.01,150,200,3.73,1.67,6,270412,23294200,531
40.44295883178710937500,-79.94096374511718750000,110.77,ESE,72.14,ENE,-38.63,63.78,150,200,3.53,1.58,7,270412,23294300,313
40.44295120239257812500,-79.94094085693359375000,110.77,ESE,70.27,ENE,-40.50,62.44,150,200,3.53,1.58,7,270412,23294400,247
40.44295120239257812500,-79.94094085693359375000,98.85,E,70.27,ENE,-28.58,62.44,150,200,3.42,1.53,7,270412,23294400,626
40.44295120239257812500,-79.94093322753906250000,109.84,ESE,70.23,ENE,-39.61,61.76,150,200,3.39,1.52,7,270412,23294500,373
40.44295120239257812500,-79.94091033935546875000,107.40,ESE,69.43,ENE,-37.97,60.01,150,200,3.65,1.63,7,270412,23294600,136
40.44295120239257812500,-79.94091033935546875000,107.40,ESE,69.43,ENE,-37.97,60.01,150,200,3.65,1.63,7,270412,23294600,720
40.44295120239257812500,-79.94088745117187500000,106.12,ESE,68.76,ENE,-37.36,58.20,150,200,3.67,1.64,7,270412,23294700,224
40.44295120239257812500,-79.94087219238281250000,110.67,ESE,68.47,ENE,-42.20,56.93,150,200,3.67,1.64,7,270412,23294800,427
40.44293975830078125000,-79.94084930419921875000,109.06,ESE,67.00,ENE,-42.06,55.42,150,200,3.54,1.58,7,270412,23294900,190
40.44293975830078125000,-79.94084930419921875000,109.06,ESE,67.00,ENE,-42.06,55.42,150,200,3.54,1.58,7,270412,23294900,774
40.44293975830078125000,-79.94082641601562500000,104.54,ESE,66.20,ENE,-38.34,53.65,150,200,3.50,1.56,7,270412,23295000,516
40.44293975830078125000,-79.94081115722656250000,105.75,ESE,65.44,ENE,-40.31,52.55,150,200,3.51,1.57,7,270412,23295100,280
40.44293975830078125000,-79.94078826904296875000,105.75,ESE,64.72,ENE,-41.03,50.71,150,200,3.51,1.57,7,270412,23295200,233
40.44293975830078125000,-79.94078063964843750000,99.55,E,64.41,ENE,-35.14,50.12,150,200,3.38,1.51,7,270412,23295300,199
40.44293975830078125000,-79.94078063964843750000,105.38,ESE,64.41,ENE,-40.97,50.12,150,200,3.35,1.50,7,270412,23295300,536
40.44293975830078125000,-79.94075775146484375000,107.88,ESE,63.42,ENE,-44.46,48.38,150,200,3.44,1.54,7,270412,23295400,333
40.44293975830078125000,-79.94074249267578125000,107.88,ESE,62.72,ENE,-45.16,47.23,150,200,3.44,1.54,7,270412,23295500,263
40.44293975830078125000,-79.94071960449218750000,109.46,ESE,61.60,ENE,-47.86,45.52,150,200,3.49,1.56,7,270412,23295600,143
40.44293975830078125000,-79.94071960449218750000,109.45,ESE,61.60,ENE,-47.85,45.52,150,200,3.45,1.54,7,270412,23295600,516
40.44293975830078125000,-79.94069671630859375000,109.45,ESE,60.39,ENE,-49.06,43.83,150,200,3.45,1.54,7,270412,23295700,371
40.44293975830078125000,-79.94068908691406250000,106.95,ESE,59.75,ENE,-47.20,43.36,150,200,3.67,1.64,7,270412,23295800,135
40.44293975830078125000,-79.94068908691406250000,106.95,ESE,59.75,ENE,-47.20,43.36,150,200,3.67,1.64,7,270412,23295800,718
40.44293975830078125000,-79.94066619873046875000,103.48,ESE,58.41,ENE,-45.07,41.70,150,200,3.58,1.60,7,270412,23295900,476
40.44293975830078125000,-79.94065093994140625000,105.13,ESE,57.46,ENE,-47.67,40.60,150,200,3.59,1.61,7,270412,23300000,235
40.44292831420898437500,-79.94062805175781250000,105.13,ESE,54.12,NE,-51.01,39.86,150,200,3.59,1.61,7,270412,23300100,182
40.44292831420898437500,-79.94062805175781250000,108.98,ESE,54.12,NE,-54.86,39.86,150,200,3.60,1.61,7,270412,23300100,557
40.44292831420898437500,-79.94061279296875000000,105.54,ESE,53.22,NE,-52.32,38.70,150,200,3.60,1.61,7,270412,23300200,166
40.44292831420898437500,-79.94058990478515625000,106.78,ESE,51.21,NE,-55.57,37.29,150,200,3.66,1.64,8,270412,23300300,275
40.44292831420898437500,-79.94058227539062500000,106.78,ESE,50.81,NE,-55.97,36.67,150,200,3.66,1.64,8,270412,23300400,248
40.44292831420898437500,-79.94058227539062500000,106.72,ESE,50.81,NE,-55.91,36.67,150,200,3.62,1.62,8,270412,23300400,610
40.44292068481445312500,-79.94055938720703125000,106.89,ESE,47.67,NE,-59.22,35.82,150,200,3.62,1.62,8,270412,23300500,359
40.44292068481445312500,-79.94053649902343750000,109.92,ESE,45.72,NE,-64.20,34.28,150,200,3.53,1.58,8,270412,23300600,120
40.44292068481445312500,-79.94053649902343750000,109.92,ESE,45.72,NE,-64.20,34.28,150,200,3.53,1.58,8,270412,23300600,705
40.44292068481445312500,-79.94052124023437500000,106.61,ESE,43.95,NE,-62.66,33.50,150,200,3.44,1.54,8,270412,23300700,206
40.44292068481445312500,-79.94051361083984375000,107.99,ESE,43.14,NE,-64.85,33.06,150,200,3.57,1.59,8,270412,23300800,419
40.44292068481445312500,-79.94049072265625000000,107.40,ESE,40.81,NE,-66.59,31.62,150,200,3.62,1.62,8,270412,23300900,185
40.44290924072265625000,-79.94046783447265625000,107.40,ESE,36.55,NE,-70.85,31.45,150,200,3.62,1.62,8,270412,23301000,143
40.44290924072265625000,-79.94046783447265625000,103.95,ESE,36.55,NE,-67.40,31.45,150,200,3.57,1.59,8,270412,23301000,516
40.44290161132812500000,-79.94045257568359375000,113.63,ESE,33.83,NE,-79.80,31.32,150,200,3.73,1.67,8,270412,23301100,282
40.44289016723632812500,-79.94043731689453125000,113.63,ESE,30.38,NNE,-83.25,31.92,150,200,3.73,1.67,8,270412,23301200,242
40.44287872314453125000,-79.94042205810546875000,107.81,ESE,27.54,NNE,-80.27,32.13,150,200,3.57,1.59,8,270412,23301300,201
40.44287872314453125000,-79.94042205810546875000,107.86,ESE,27.54,NNE,-80.32,32.13,150,200,3.59,1.61,8,270412,23301300,537
40.44287872314453125000,-79.94039916992187500000,105.32,ESE,24.39,NNE,-80.93,31.28,150,200,3.58,1.60,8,270412,23301400,339
40.44287109375000000000,-79.94037628173828125000,105.32,ESE,20.33,NNE,-84.99,31.60,150,200,3.58,1.60,8,270412,23301500,282
40.44287109375000000000,-79.94037628173828125000,106.28,ESE,20.33,NNE,-85.95,31.60,150,200,3.66,1.64,8,270412,23301500,690
40.44285964965820312500,-79.94036865234375000000,106.00,ESE,18.35,NNE,-87.65,32.82,150,200,3.56,1.59,8,270412,23301600,429
40.44285964965820312500,-79.94035339355468750000,106.00,ESE,16.28,NNE,-89.72,32.25,150,200,3.56,1.59,8,270412,23301700,390
40.44284820556640625000,-79.94033050537109375000,103.59,ESE,12.48,NNE,-91.11,32.87,150,200,3.41,1.52,8,270412,23301800,164
40.44284820556640625000,-79.94033050537109375000,103.59,ESE,12.48,NNE,-91.11,32.87,150,200,3.41,1.52,8,270412,23301800,747
40.44284820556640625000,-79.94032287597656250000,106.75,ESE,11.38,NNE,-95.37,32.74,150,200,3.39,1.52,8,270412,23301900,496
40.44284057617187500000,-79.94029998779296875000,107.79,ESE,7.79,N,-100.00,33.35,150,200,3.50,1.56,8,270412,23302000,250
40.44284057617187500000,-79.94027709960937500000,107.79,ESE,4.47,N,-103.32,33.15,150,200,3.50,1.56,8,270412,23302100,287
40.44284057617187500000,-79.94027709960937500000,107.20,ESE,4.47,N,-102.73,33.15,150,200,3.42,1.53,8,270412,23302100,695
40.44284057617187500000,-79.94026947021484375000,95.89,E,3.34,N,-92.55,33.29,150,200,3.51,1.57,8,270412,23302200,173
40.44284057617187500000,-79.94024658203125000000,101.60,ESE,0.00,N,-101.60,33.05,150,200,3.53,1.58,8,270412,23302300,296
40.44284820556640625000,-79.94023132324218750000,101.60,ESE,357.71,N,-103.89,32.31,150,200,3.53,1.58,8,270412,23302400,247
40.44284820556640625000,-79.94023132324218750000,103.85,ESE,357.71,N,-106.14,32.31,150,200,3.66,1.64,8,270412,23302400,610
40.44284820556640625000,-79.94020843505859375000,109.21,ESE,354.26,N,-114.95,32.26,150,200,3.73,1.67,8,270412,23302500,369
40.44284057617187500000,-79.94019317626953125000,108.78,ESE,352.21,N,-116.57,33.35,150,200,3.73,1.67,8,270412,23302600,133
40.44284057617187500000,-79.94019317626953125000,108.78,ESE,352.21,N,-116.57,33.35,150,200,3.73,1.67,8,270412,23302600,719
40.44282913208007812500,-79.94017791748046875000,108.21,ESE,350.40,N,-117.81,34.86,150,200,3.69,1.65,8,270412,23302700,220
40.44282913208007812500,-79.94016265869140625000,106.91,ESE,348.32,NNW,-118.59,35.10,150,200,3.62,1.62,8,270412,23302800,499
40.44282150268554687500,-79.94013977050781250000,110.77,ESE,345.57,NNW,-125.20,36.28,150,200,3.67,1.64,8,270412,23302900,191
40.44281005859375000000,-79.94011688232421875000,110.77,ESE,343.16,NNW,-127.61,37.90,150,200,3.67,1.64,8,270412,23303000,143
40.44281005859375000000,-79.94011688232421875000,110.56,ESE,343.16,NNW,-127.40,37.90,150,200,3.67,1.64,8,270412,23303000,513
40.44281005859375000000,-79.94010925292968750000,110.77,ESE,342.32,NNW,-128.45,38.27,150,200,3.41,1.52,8,270412,23303100,370
40.44281005859375000000,-79.94008636474609375000,110.77,ESE,339.50,NNW,-131.27,38.73,150,200,3.41,1.52,8,270412,23303200,329
40.44279861450195312500,-79.94007110595703125000,109.25,ESE,338.35,NNW,-130.90,40.26,150,200,3.50,1.56,8,270412,23303300,195
40.44279861450195312500,-79.94007110595703125000,106.19,ESE,338.35,NNW,-127.84,40.26,150,200,3.89,1.74,8,270412,23303300,539
40.44279861450195312500,-79.94004821777343750000,110.45,ESE,335.83,NNW,-134.62,41.01,150,200,3.66,1.64,8,270412,23303400,339
40.44279861450195312500,-79.94003295898437500000,112.27,ESE,334.21,NNW,-138.06,41.56,150,200,3.71,1.66,8,270412,23303500,201
40.44279861450195312500,-79.94003295898437500000,112.27,ESE,334.21,NNW,-138.06,41.56,150,200,3.71,1.66,8,270412,23303500,787
40.44279861450195312500,-79.94001770019531250000,103.51,ESE,332.62,NNW,-130.89,42.13,150,200,3.61,1.62,8,270412,23303600,442
40.44279098510742187500,-79.94000244140625000000,103.51,ESE,331.81,NNW,-131.70,43.74,150,200,3.61,1.62,8,270412,23303700,402
40.44279098510742187500,-79.93997955322265625000,109.61,ESE,329.74,NNW,-139.87,44.86,150,200,3.51,1.57,8,270412,23303800,173
40.44279098510742187500,-79.93997955322265625000,109.61,ESE,329.74,NNW,-139.87,44.86,150,200,3.51,1.57,8,270412,23303800,757
40.44279098510742187500,-79.93995666503906250000,105.21,ESE,327.52,NNW,-137.69,45.70,150,200,3.57,1.59,8,270412,23303900,507
40.44279098510742187500,-79.93994903564453125000,106.57,ESE,326.84,NNW,-139.73,46.05,150,200,3.52,1.57,8,270412,23304000,266
40.44277954101562500000,-79.93993377685546875000,107.15,ESE,326.29,NNW,-140.86,47.72,150,200,3.62,1.62,8,270412,23304100,134
40.44277954101562500000,-79.93993377685546875000,107.15,ESE,326.29,NNW,-140.86,47.72,150,200,3.62,1.62,8,270412,23304100,697
40.44277954101562500000,-79.93991088867187500000,107.15,ESE,324.27,NW,-142.88,48.66,150,200,3.62,1.62,8,270412,23304200,536
40.44277954101562500000,-79.93988800048828125000,105.38,ESE,322.46,NW,-142.92,49.82,150,200,3.60,1.61,8,270412,23304300,319
40.44276809692382812500,-79.93987274169921875000,105.38,ESE,322.35,NW,-143.03,51.81,150,200,3.60,1.61,8,270412,23304400,253
40.44276809692382812500,-79.93987274169921875000,110.00,ESE,322.35,NW,-147.65,51.81,150,200,3.61,1.62,8,270412,23304400,624
40.44276809692382812500,-79.93985748291015625000,109.89,ESE,321.37,NW,-148.52,52.76,150,200,3.60,1.61,8,270412,23304500,378
40.44276809692382812500,-79.93984222412109375000,104.87,ESE,320.29,NW,-144.58,53.57,150,200,3.64,1.63,8,270412,23304600,139
40.44276809692382812500,-79.93984222412109375000,104.87,ESE,320.29,NW,-144.58,53.57,150,200,3.64,1.63,8,270412,23304600,725
40.44276046752929687500,-79.93981933593750000000,103.92,ESE,319.25,NW,-144.67,55.41,150,200,3.59,1.61,8,270412,23304700,225
40.44276046752929687500,-79.93979644775390625000,101.57,ESE,317.77,NW,-143.80,56.69,150,200,3.59,1.61,8,270412,23304800,443
40.44276046752929687500,-79.93978881835937500000,103.11,ESE,317.42,NW,-145.69,57.26,150,200,3.68,1.65,8,270412,23304900,302
40.44274902343750000000,-79.93977355957031250000,103.11,ESE,317.12,NW,-145.99,58.84,150,200,3.68,1.65,8,270412,23305000,166
40.44274902343750000000,-79.93977355957031250000,97.51,E,317.12,NW,-140.39,58.84,150,200,3.62,1.62,8,270412,23305000,519
40.44274902343750000000,-79.93975067138671875000,96.21,E,315.76,NW,-140.45,60.17,150,200,3.74,1.67,8,270412,23305100,374
40.44274902343750000000,-79.93972778320312500000,96.21,E,314.60,NW,-141.61,61.67,150,200,3.74,1.67,8,270412,23305200,231
40.44274902343750000000,-79.93971252441406250000,97.85,E,313.64,NW,-144.21,62.47,150,200,3.64,1.63,8,270412,23305300,206
40.44274902343750000000,-79.93971252441406250000,105.38,ESE,313.64,NW,-151.74,62.47,150,200,3.65,1.63,8,270412,23305300,538
40.44274139404296875000,-79.93968963623046875000,100.23,E,312.82,NW,-147.41,64.27,150,200,3.57,1.59,8,270412,23305400,342
40.44274139404296875000,-79.93966674804687500000,100.23,E,311.67,NW,-148.56,65.71,150,200,3.57,1.59,8,270412,23305500,275
40.44274139404296875000,-79.93966674804687500000,95.13,E,311.67,NW,-143.46,65.71,150,200,3.61,1.62,8,270412,23305500,685
40.44274139404296875000,-79.93965911865234375000,90.42,E,311.42,NW,-139.00,66.31,150,200,3.51,1.57,8,270412,23305600,435
40.44274139404296875000,-79.93963623046875000000,90.42,E,310.46,NW,-139.96,67.90,150,200,3.51,1.57,8,270412,23305700,392
40.44274139404296875000,-79.93962097167968750000,77.76,ENE,309.52,NW,-128.24,68.65,150,200,2.81,1.26,8,270412,23305800,150
40.44274139404296875000,-79.93962097167968750000,77.76,ENE,309.52,NW,-128.24,68.65,150,200,2.81,1.26,8,270412,23305800,734
40.44274902343750000000,-79.93961334228515625000,25.57,NNE,308.93,NW,-76.64,68.91,150,200,2.15,0.96,8,270412,23305900,489
40.44276046752929687500,-79.93962097167968750000,332.13,NNW,308.40,NW,-23.73,67.57,150,200,2.78,1.24,8,270412,23310000,250
40.44277954101562500000,-79.93962860107421875000,332.13,NNW,307.06,NW,-25.07,65.55,150,200,2.78,1.24,9,270412,23310100,203
40.44277954101562500000,-79.93962860107421875000,320.49,NW,307.06,NW,-13.43,65.55,150,200,3.07,1.37,9,270412,23310100,558
40.44279098510742187500,-79.93963623046875000000,309.06,NW,307.00,NW,-2.06,64.69,220,220,2.89,1.29,9,270412,23310200,176
40.44279098510742187500,-79.93965148925781250000,299.79,WNW,307.43,NW,7.64,63.43,220,220,3.00,1.34,9,270412,23310300,309
40.44279861450195312500,-79.93965911865234375000,299.79,WNW,307.10,NW,7.31,62.35,220,220,3.00,1.34,9,270412,23310400,252
40.44279861450195312500,-79.93965911865234375000,290.21,WNW,307.10,NW,16.89,62.35,200,150,3.13,1.40,9,270412,23310400,644
40.44279861450195312500,-79.93968200683593750000,283.35,WNW,308.20,NW,24.85,60.81,200,150,3.21,1.44,9,270412,23310500,493
40.44279861450195312500,-79.93969726562500000000,284.96,WNW,308.96,NW,24.00,59.80,200,150,3.25,1.45,8,270412,23310600,160
40.44279861450195312500,-79.93971252441406250000,284.96,WNW,309.61,NW,24.65,58.68,200,150,3.25,1.45,8,270412,23310700,220
40.44279861450195312500,-79.93971252441406250000,281.63,WNW,309.61,NW,27.98,58.68,200,150,3.21,1.44,8,270412,23310700,349
40.44279861450195312500,-79.93972778320312500000,278.00,W,310.57,NW,32.57,57.82,200,150,3.38,1.51,8,270412,23310800,461
40.44279861450195312500,-79.93975067138671875000,275.01,W,311.71,NW,36.70,56.23,200,150,3.82,1.71,8,270412,23310900,225
40.44279861450195312500,-79.93977355957031250000,275.01,W,313.06,NW,38.05,54.80,200,150,3.82,1.71,8,270412,23311000,185
40.44279861450195312500,-79.93977355957031250000,279.28,W,313.06,NW,33.78,54.80,200,150,3.39,1.52,8,270412,23311000,557
40.44279861450195312500,-79.93978881835937500000,275.39,W,314.14,NW,38.75,54.00,200,150,3.25,1.45,8,270412,23311100,417
40.44279861450195312500,-79.93981170654296875000,275.39,W,315.47,NW,40.08,52.49,200,150,3.25,1.45,8,270412,23311200,282
40.44279861450195312500,-79.93981933593750000000,280.27,W,315.97,NW,35.70,52.04,200,150,3.16,1.41,8,270412,23311300,241
40.44279861450195312500,-79.93981933593750000000,284.03,WNW,315.97,NW,31.94,52.04,200,150,3.21,1.44,8,270412,23311300,610
40.44279861450195312500,-79.93984222412109375000,285.32,WNW,317.69,NW,32.37,50.85,200,150,3.29,1.47,8,270412,23311400,363
40.44281005859375000000,-79.93985748291015625000,285.01,WNW,317.91,NW,32.90,49.14,200,150,3.28,1.47,8,270412,23311500,222
40.44281005859375000000,-79.93985748291015625000,285.01,WNW,317.91,NW,32.90,49.14,200,150,3.28,1.47,8,270412,23311500,806
40.44281005859375000000,-79.93987274169921875000,284.93,WNW,318.90,NW,33.97,48.14,200,150,3.28,1.47,8,270412,23311600,459
40.44281005859375000000,-79.93988800048828125000,284.93,WNW,320.08,NW,35.15,47.30,200,150,3.28,1.47,8,270412,23311700,414
40.44281005859375000000,-79.93991088867187500000,283.42,WNW,321.93,NW,38.51,46.08,200,150,3.25,1.45,8,270412,23311800,188
40.44282150268554687500,-79.93993377685546875000,283.42,WNW,323.15,NW,39.73,44.15,200,150,3.25,1.45,8,270412,23311900,147
40.44282150268554687500,-79.93993377685546875000,288.39,WNW,323.15,NW,34.76,44.15,200,150,2.78,1.24,8,270412,23311900,519
40.44282150268554687500,-79.93994140625000000000,291.52,WNW,323.68,NW,32.16,43.61,200,150,3.98,1.78,8,270412,23312000,280
40.44282913208007812500,-79.93995666503906250000,295.10,WNW,324.48,NW,29.38,42.24,200,150,5.27,2.36,8,270412,23312100,138
40.44282913208007812500,-79.93995666503906250000,295.10,WNW,324.48,NW,29.38,42.24,200,150,5.27,2.36,8,270412,23312100,700
40.44282913208007812500,-79.93998718261718750000,295.10,WNW,327.43,NNW,32.33,40.79,200,150,5.27,2.36,8,270412,23312200,553
40.44284057617187500000,-79.94000244140625000000,285.60,WNW,327.98,NNW,42.38,38.98,200,150,3.51,1.57,8,270412,23312300,394
40.44284057617187500000,-79.94001770019531250000,283.60,WNW,329.62,NNW,46.02,38.31,200,150,3.42,1.53,8,270412,23312400,188
40.44284057617187500000,-79.94004058837890625000,283.60,WNW,332.18,NNW,48.58,37.37,200,150,3.42,1.53,8,270412,23312500,154
40.44284057617187500000,-79.94004058837890625000,285.44,WNW,332.18,NNW,46.74,37.37,200,150,3.57,1.59,8,270412,23312500,526
40.44284057617187500000,-79.94006347656250000000,286.12,WNW,334.87,NNW,48.75,36.50,200,150,3.61,1.62,8,270412,23312600,187
40.44284820556640625000,-79.94007873535156250000,286.12,WNW,336.25,NNW,50.13,35.27,200,150,3.61,1.62,8,270412,23312700,239
40.44284820556640625000,-79.94007873535156250000,288.71,WNW,336.25,NNW,47.54,35.27,200,150,3.64,1.63,8,270412,23312700,372
40.44284820556640625000,-79.94008636474609375000,285.04,WNW,337.09,NNW,52.05,34.84,200,150,3.60,1.61,8,270412,23312800,491
40.44284820556640625000,-79.94010925292968750000,284.70,WNW,340.20,NNW,55.50,34.32,200,150,3.51,1.57,8,270412,23312900,250
40.44285964965820312500,-79.94013214111328125000,284.70,WNW,342.62,NNW,57.92,32.44,200,150,3.51,1.57,8,270412,23313000,212
40.44285964965820312500,-79.94013214111328125000,284.47,WNW,342.62,NNW,58.15,32.44,200,150,3.49,1.56,8,270412,23313000,538
40.44285964965820312500,-79.94014739990234375000,286.16,WNW,344.83,NNW,58.67,32.08,200,150,3.60,1.61,8,270412,23313100,347
40.44285964965820312500,-79.94016265869140625000,286.16,WNW,347.08,NNW,60.92,31.76,200,150,3.60,1.61,8,270412,23313200,405
40.44287109375000000000,-79.94017791748046875000,287.18,WNW,348.90,N,61.72,30.19,200,150,3.58,1.60,8,270412,23313300,170
40.44287109375000000000,-79.94017791748046875000,287.18,WNW,348.90,N,61.72,30.19,200,150,3.58,1.60,8,270412,23313300,723
40.44287109375000000000,-79.94020080566406250000,285.66,WNW,352.55,N,66.89,29.88,200,150,3.50,1.56,9,270412,23313400,368
40.44287109375000000000,-79.94022369384765625000,282.38,WNW,356.28,N,73.90,29.88,200,150,3.61,1.62,9,270412,23313500,232
40.44287109375000000000,-79.94022369384765625000,282.38,WNW,356.28,N,73.90,29.88,200,150,3.61,1.62,9,270412,23313500,816
40.44287872314453125000,-79.94023895263671875000,282.78,WNW,358.70,N,75.92,28.50,200,150,3.45,1.54,9,270412,23313600,462
40.44287872314453125000,-79.94024658203125000000,282.78,WNW,0.00,N,77.22,28.49,200,150,3.45,1.54,9,270412,23313700,516
40.44287872314453125000,-79.94026947021484375000,285.68,WNW,3.86,N,78.18,28.74,200,150,3.54,1.58,9,270412,23313800,180
40.44289016723632812500,-79.94029235839843750000,285.68,WNW,8.01,N,82.33,27.81,200,150,3.54,1.58,9,270412,23313900,239
40.44289016723632812500,-79.94029235839843750000,284.84,WNW,8.01,N,83.17,27.81,200,150,3.60,1.61,9,270412,23313900,606
40.44289016723632812500,-79.94030761718750000000,280.80,W,10.55,N,89.75,28.21,200,150,3.42,1.53,9,270412,23314000,272
40.44289016723632812500,-79.94033050537109375000,282.84,WNW,14.46,NNE,91.62,28.44,200,150,3.53,1.58,8,270412,23314100,138
40.44289016723632812500,-79.94033050537109375000,282.84,WNW,14.46,NNE,91.62,28.44,200,150,3.53,1.58,8,270412,23314100,700
40.44289016723632812500,-79.94033813476562500000,282.84,WNW,15.61,NNE,92.77,28.79,200,150,3.53,1.58,8,270412,23314200,530
40.44290161132812500000,-79.94036102294921875000,285.96,WNW,20.42,NNE,94.46,27.76,200,150,3.58,1.60,8,270412,23314300,314
40.44290161132812500000,-79.94037628173828125000,285.96,WNW,22.88,NNE,96.92,28.24,200,150,3.58,1.60,8,270412,23314400,250
40.44290161132812500000,-79.94037628173828125000,286.45,WNW,22.88,NNE,96.43,28.24,200,150,3.62,1.62,8,270412,23314400,622
40.44290924072265625000,-79.94039916992187500000,287.34,WNW,27.08,NNE,99.74,28.37,200,150,3.51,1.57,8,270412,23314500,372
40.44290924072265625000,-79.94042205810546875000,286.97,WNW,30.46,NNE,103.49,29.30,200,150,3.60,1.61,8,270412,23314600,240
40.44290924072265625000,-79.94042205810546875000,286.97,WNW,30.46,NNE,103.49,29.30,200,150,3.60,1.61,8,270412,23314600,824
40.44290924072265625000,-79.94042968750000000000,285.35,WNW,31.53,NNE,106.18,29.64,200,150,3.52,1.57,8,270412,23314700,231
40.44292068481445312500,-79.94045257568359375000,285.08,WNW,36.08,NE,111.00,29.61,200,150,3.48,1.55,8,270412,23314800,443
40.44292068481445312500,-79.94046783447265625000,282.56,WNW,38.05,NE,115.49,30.39,200,150,3.38,1.51,8,270412,23314900,200
40.44292068481445312500,-79.94049072265625000000,282.56,WNW,40.81,NE,118.25,31.62,200,150,3.38,1.51,8,270412,23315000,157
40.44292068481445312500,-79.94049072265625000000,283.40,WNW,40.81,NE,117.41,31.62,200,150,3.34,1.49,8,270412,23315000,530
40.44292831420898437500,-79.94049835205078125000,287.26,WNW,42.61,NE,115.35,31.48,200,150,3.31,1.48,8,270412,23315100,292
